Feature_1,Feature_2,Label
0.6205804,0.071385495,0
0.25335914,0.116658874,0
0.10411671,0.6237773,0
0.5704416,0.33365318,1
0.41680482,0.30770072,1
0.8135332,0.1980002,0
0.76630855,0.8306257,0
0.8292521,0.21905915,0
0.1462273,0.3487084,0
0.24843192,0.53739685,1
0.2795513,0.17446253,0
0.319629,0.43110546,1
0.20706989,0.26099345,0
0.39421546,0.2696757,1
0.5656608,0.682209,1
0.53464705,0.68862784,1
0.2715683,0.52642506,1
0.014542753,0.49756324,0
0.22502017,0.16088504,0
0.8430583,0.5689558,0
0.4059051,0.694956,1
0.31222752,0.4060158,1
0.7167901,0.6742438,1
0.54883987,0.853887,0
0.8732658,0.40612927,0
0.59893596,0.029146295,0
0.6378417,0.39200923,1
0.31594014,0.7829228,0
0.25808096,0.28294107,0
0.31664318,0.17329536,0
0.38410833,0.32885456,1
0.32796967,0.4521252,1
0.8659118,0.4721302,0
0.7004038,0.50306195,1
0.6825274,0.3621087,1
0.11133759,0.45754847,0
0.2501597,0.8069466,0
0.58679503,0.3302656,1
0.7232873,0.7648987,0
0.4059542,0.34609276,1
0.15978473,0.3239629,0
0.6938398,0.8180675,0
0.38658744,0.30997384,1
0.1742411,0.29183945,0
0.57975954,0.08132649,0
0.35869324,0.43989757,1
0.28252578,0.4954088,1
0.6214878,0.11615667,0
0.5200521,0.6877963,1
0.72435576,0.72074115,0
0.12803861,0.44272822,0
0.64607835,0.5831944,1
0.15739565,0.29413223,0
0.21787007,0.23882416,0
0.33520782,0.5956687,1
0.70902747,0.46453944,1
0.5599963,0.6672956,1
0.39927474,0.69404095,1
0.3056207,0.10003988,0
0.476676,0.820772,0
0.3042551,0.6513424,1
0.4865464,0.6727289,1
0.38331163,0.25298533,1
0.64469737,0.92864835,0
0.15813908,0.66067713,0
0.14476229,0.45108104,0
0.65470964,0.53924406,1
0.38281995,0.38146484,1
0.36049497,0.838033,0
0.7440902,0.13566883,0
0.584069,0.6066536,1
0.2070414,0.2613484,0
0.82988256,0.56098706,0
0.80816615,0.22671655,0
0.46285322,0.7309493,1
0.3301982,0.41503397,1
0.71144676,0.4938097,1
0.5743644,0.6902074,1
0.31868863,0.31801122,1
0.59221023,0.8615867,0
0.64728546,0.79796505,0
0.3353479,0.6126446,1
0.13886745,0.38474196,0
0.620391,0.08737225,0
0.3646405,0.82195383,0
0.27137506,0.7279747,0
0.7864529,0.7038211,0
0.6334675,0.911685,0
0.30655155,0.58627826,1
0.5279151,0.6343911,1
0.17718062,0.2608642,0
0.38974756,0.6310501,1
0.69768906,0.6771959,1
0.44039235,0.8888653,0
0.34003136,0.623368,1
0.111083664,0.22782195,0
0.3084936,0.57132244,1
0.7144407,0.43071312,1
0.6742315,0.6442896,1
0.71723604,0.81544185,0
0.8920361,0.32510936,0
0.55396926,0.3142137,1
0.7765903,0.68170357,0
0.41961727,0.3262539,1
0.5219192,0.7052989,1
0.29682684,0.49963522,1
0.52213037,0.14014134,0
0.2945812,0.7440622,0
0.67777205,0.08197729,0
0.51549506,0.6395648,1
0.41780096,0.7236066,1
0.13836932,0.48204917,0
0.47404373,0.1814165,1
0.18973751,0.32095256,0
0.611677,0.32877833,1
0.6798797,0.54122615,1
0.30467787,0.64973575,1
0.66792536,0.12826784,0
0.6581482,0.3734503,1
0.7553271,0.16271867,0
0.3809763,0.6559522,1
0.40977538,0.6379351,1
0.0270573,0.32942113,0
0.137069,0.639879,0
0.6476216,0.8246822,0
0.2044837,0.7682621,0
0.82589245,0.5941992,0
0.31570196,0.3355269,1
0.085945256,0.4357873,0
0.71561164,0.6299221,1
0.49582615,0.809082,0
0.52452385,0.26036415,1
0.64499295,0.31634825,1
0.552184,0.9193994,0
0.11883505,0.41136277,0
0.6663332,0.8186738,0
0.6696748,0.53478587,1
0.69649565,0.21353057,0
0.6105136,0.6161281,1
0.3482202,0.07430528,0
0.65004945,0.44643915,1
0.57724357,0.18643305,0
0.585201,0.6984933,1
0.7028708,0.5998604,1
0.3064953,0.82896173,0
0.112742506,0.6256658,0
0.39927864,0.27828857,1
0.8401761,0.381972,0
0.6663817,0.45759493,1
0.8414404,0.23411423,0
0.15002422,0.53995794,0
0.5006942,0.073073395,0
0.23921613,0.29052186,0
0.49299708,0.84737223,0
0.6737143,0.10425818,0
0.24251835,0.44954368,1
0.46583542,0.66775644,1
0.89455986,0.41258118,0
0.16541107,0.31814754,0
0.88589895,0.37187394,0
0.5427727,0.28204304,1
0.81775063,0.497014,0
0.6962386,0.3075631,1
0.7468241,0.3586384,1
0.56793207,0.10461354,0
0.48449537,0.26515102,1
0.84296566,0.6337497,0
0.86446124,0.62420446,0
0.75407296,0.32680827,0
0.26853412,0.62136173,1
0.60152185,0.8747804,0
0.3787874,0.09746663,0
0.88936573,0.3981117,0
0.6742459,0.1458861,0
0.25312844,0.5120461,1
0.14501965,0.54688007,0
0.2908877,0.55549145,1
0.41708186,0.80030113,0
0.47635984,0.9806467,0
0.4095376,0.3067358,1
0.3413143,0.15005915,0
0.23209696,0.8140578,0
0.6297435,0.33898747,1
0.91292775,0.43409106,0
0.6510301,0.105447836,0
0.5805037,0.721832,1
0.20915762,0.63245976,0
0.11238664,0.54467046,0
0.6860336,0.61909884,1
0.2678401,0.434276,1
0.35564342,0.34844813,1
0.18426833,0.5122036,0
0.17352434,0.38584563,0
0.8419358,0.56938964,0
0.70904404,0.20580176,0
0.6076087,0.346034,1
0.62456274,0.29782662,1
0.019688265,0.5561654,0
0.28925413,0.48645067,1
0.1323075,0.38304907,0
0.33357036,0.35373503,1
0.53341323,0.32894477,1
0.3051046,0.59990263,1
0.08092086,0.51413625,0
0.29478094,0.56232244,1
0.49393284,0.29115093,1
0.26586944,0.1681116,0
0.34442294,0.5820611,1
0.43340117,0.2542885,1
0.634941,0.47041896,1
0.8522615,0.38454556,0
0.2788891,0.7947893,0
0.22301206,0.8312399,0
0.6506734,0.6260198,1
0.32307673,0.5149882,1
0.8141896,0.57847947,0
0.5248028,0.68025804,1
0.62163967,0.5773478,1
0.6796703,0.5547853,1
0.13516785,0.71468484,0
0.31330222,0.044883694,0
0.14892046,0.6342138,0
0.6031437,0.5849346,1
0.2283881,0.23119295,0
0.37041095,0.3315205,1
0.7122938,0.5308825,1
0.42564315,0.57561404,1
0.18394192,0.18669511,0
0.25593415,0.3186681,0
0.63907,0.9056232,0
0.11873499,0.5990803,0
0.65142864,0.56640285,1
0.29576686,0.49221632,1
0.6182134,0.39424786,1
0.6797272,0.112140715,0
0.053448822,0.6021857,0
0.83719933,0.7405259,0
0.31753802,0.797138,0
0.5265953,0.2887644,1
0.57249624,0.6920726,1
0.31334496,0.5961662,1
0.5664707,0.86044306,0
0.29724038,0.49987108,1
0.33765858,0.12992519,0
0.4525768,0.6642049,1
0.71367794,0.42463395,1
0.11086186,0.36356467,0
0.57064366,0.6686015,1
0.5460182,0.2562118,1
0.4297922,0.73869634,1
0.5285186,0.2804743,1
0.7064372,0.40374407,1
0.89872843,0.490016,0
0.09300971,0.5062121,0
0.6167624,0.6717222,1
0.21061815,0.4515836,1
0.5806238,0.27259868,1
0.5896584,0.33662894,1
0.62483805,0.45714715,1
0.61332554,0.59043676,1
0.8124716,0.35300726,0
0.44539022,0.25733915,1
0.26067784,0.13007127,0
0.54311717,0.6617449,1
0.68600017,0.44450748,1
0.33904928,0.30337784,1
0.09026033,0.44515646,0
0.64239347,0.41422474,1
0.6794667,0.5097813,1
0.40109012,0.7573422,1
0.8212813,0.45820707,0
0.43605086,0.31636125,1
0.40139434,0.4410047,1
0.078647785,0.4753729,0
0.5811947,0.65687644,1
0.5125502,0.60535616,1
0.43816772,0.60150623,1
0.4541407,0.65479124,1
0.3231139,0.4600277,1
0.71698445,0.80085474,0
0.48490956,0.277337,1
0.5916261,0.90815365,0
0.44377697,0.11843099,0
0.38712186,0.5856003,1
0.65089107,0.62182164,1
0.34666172,0.6700316,1
0.57639563,0.3321708,1
0.8813612,0.54581136,0
0.15854585,0.73301286,0
0.26086468,0.7379777,0
0.6646463,0.6089898,1
0.56445634,0.08157129,0
0.3435087,0.3612175,1
0.5050015,0.18975788,0
0.6138623,0.35759968,1
0.57359636,0.056725528,0
0.49966946,0.32551146,1
0.41426602,0.2995481,1
0.6862268,0.07507398,0
0.8967537,0.32789752,0
0.05721839,0.6089172,0
0.11620368,0.44976908,0
0.8837412,0.59148026,0
0.18354619,0.761296,0
0.5522243,0.052319426,0
0.49102598,0.7411674,1
0.27822188,0.8430608,0
0.43172204,0.38916424,1
0.40749305,0.15496857,0
0.5487985,0.8996847,0
0.69547313,0.86299455,0
0.20736793,0.27784616,0
0.3748677,0.64123106,1
0.8036231,0.22456527,0
0.37035596,0.25571975,1
0.536638,0.34193993,1
0.37102565,0.6491478,1
0.45481196,0.69065386,1
0.7897241,0.6396144,0
0.5713415,0.6238786,1
0.6924504,0.53694355,1
0.52722543,0.26772526,1
0.29879266,0.5606945,1
0.2761027,0.16921169,0
0.70551,0.80872,0
0.37088937,0.6405045,1
0.3218505,0.36207926,1
0.5006912,0.7289639,1
0.21282598,0.6793405,0
0.40624452,0.3553439,1
0.07144857,0.4765526,0
0.8562982,0.45699838,0
0.6226879,0.6451006,1
0.4972614,0.67406094,1
0.73903686,0.38698405,1
0.5476116,0.25312412,1
0.7230914,0.5154711,1
0.11960886,0.5067611,0
0.58347875,0.82997924,0
0.3534575,0.560652,1
0.5218009,0.09529348,0
0.9118895,0.33975047,0
0.22821452,0.19702739,0
0.6423594,0.5940583,1
0.331301,0.38415334,1
0.670301,0.44819832,1
0.37774518,0.1425672,0
0.4827931,0.92478174,0
0.8424841,0.37077123,0
0.6691241,0.42864412,1
0.4989613,0.24830374,1
0.5689531,0.27702925,1
0.6790275,0.36861497,1
0.880418,0.45969665,0
0.2324862,0.5437653,1
0.61660224,0.61062926,1
0.4561194,0.6791469,1
0.26261792,0.41734686,1
0.9335991,0.46988842,0
0.65963876,0.41199753,1
0.2635629,0.14286897,0
0.3734027,0.83336455,0
0.47754985,0.2440513,1
0.66259986,0.42737567,1
0.24929906,0.284278,0
0.5687557,0.26503888,1
0.6883345,0.84173214,0
0.12565553,0.4373764,0
0.3678048,0.4870981,1
0.28711644,0.7789805,0
0.55830663,0.95836437,0
0.49406365,0.10941261,0
0.106886014,0.32590756,0
0.3067387,0.45032594,1
0.33176032,0.32045338,1
0.34090117,0.37786424,1
0.31323776,0.1535405,0
0.6537684,0.4753286,1
0.74040157,0.77448696,0
0.24686289,0.38523957,1
0.6849848,0.53193665,1
0.9460013,0.57117313,0
0.6457734,0.45842603,1
0.31158835,0.50341535,1
0.625795,0.8337338,0
0.5476534,0.15517683,0
0.84805804,0.45220304,0
0.7375286,0.81906456,0
0.6475197,0.6139903,1
0.5631743,0.64759034,1
0.49142557,0.8984057,0
0.32133007,0.41181016,1
0.25318605,0.5994377,1
0.38835278,0.69158465,1
0.78223366,0.77446,0
0.9118734,0.66237664,0
0.39230692,0.28485665,1
0.5894606,0.2876817,1
0.69008565,0.5806238,1
0.78287494,0.2685925,0
0.65014464,0.11115367,0
0.39694598,0.91241115,0
0.42619058,0.33245552,1
0.036935724,0.5008325,0
0.33251435,0.12299308,0
0.27572185,0.8079263,0
0.44897053,0.2752402,1
0.15890113,0.66667104,0
0.46969274,0.70734006,1
0.6127818,0.6612138,1
0.48984286,0.78566635,1
0.25952706,0.8578105,0
0.09522878,0.27241325,0
0.80435437,0.83313453,0
0.44428882,0.6462985,1
0.5063763,0.7483782,1
0.8243503,0.50643903,0
0.59760416,0.30775335,1
0.3311321,0.60507715,1
0.6430724,0.34031975,1
0.37408492,0.7901966,0
0.5761194,0.30204335,1
0.32028648,0.58744925,1
0.6589976,0.45621142,1
0.31868488,0.37846306,1
0.26709405,0.49108246,1
0.41586733,0.65554035,1
0.14765964,0.7452052,0
0.1237841,0.601245,0
0.6708817,0.46551043,1
0.3443651,0.55328965,1
0.37829193,0.07029852,0
0.15226011,0.35309651,0
0.29590997,0.31508386,1
0.17601041,0.81829965,0
0.21541332,0.5773024,1
0.36826137,0.5831114,1
0.7408719,0.15612057,0
0.9210259,0.39726353,0
0.38730502,0.3280076,1
0.6449894,0.3481887,1
0.70694864,0.26231945,0
0.43237007,0.27362812,1
0.44499826,0.6787672,1
0.50114805,0.25443265,1
0.19198857,0.2284512,0
0.4069751,0.69624966,1
0.21072747,0.12369007,0
0.5045127,0.8516664,0
0.76572675,0.7638149,0
0.49386105,0.5814538,1
0.6231447,0.594385,1
0.41069365,0.31901732,1
0.081137165,0.67765045,0
0.5962673,0.6945994,1
0.13556091,0.2865517,0
0.17820562,0.71320003,0
0.335292,0.5470344,1
0.38309494,0.6790843,1
0.31581473,0.40405437,1
0.120942615,0.39342976,0
0.362462,0.2616084,1
0.37510607,0.57015675,1
0.8748655,0.37974983,0
0.692973,0.46640918,1
0.628273,0.53744876,1
0.3117116,0.8157973,0
0.5361401,0.6365899,1
0.5311854,0.104968235,0
0.66096216,0.8821543,0
0.59235287,0.33114076,1
0.6004174,0.1030547,0
0.8213494,0.5581425,0
0.27305603,0.9180944,0
0.74979764,0.58769447,0
0.39684084,0.56779253,1
0.35090706,0.33871728,1
0.7701428,0.20484453,0
0.34987694,0.13958865,0
0.4865789,0.11867103,0
0.74983203,0.8338818,0
0.4144799,0.66412085,1
0.15494451,0.59029,0
0.11975286,0.6514437,0
0.54760766,0.3195367,1
0.6971105,0.6048973,1
0.2853233,0.49565023,1
0.5507491,0.33204064,1
0.9051428,0.39770603,0
0.31052577,0.57942075,1
0.16284962,0.26869556,0
0.5996157,0.28734136,1
0.6730425,0.67066836,1
0.59521836,0.8818683,0
0.20083672,0.15006822,0
0.6103985,0.6614158,1
0.7253857,0.71767193,0
0.6263231,0.19551882,0
0.72367907,0.7672853,0
0.38216245,0.7015676,1
0.22191854,0.28351825,0
0.6452765,0.564231,1
0.46474588,0.27190986,1
0.71863633,0.23135532,0
0.5478318,0.60566926,1
0.2528139,0.85747963,0
0.14297539,0.8109916,0
0.09954394,0.42053267,0
0.48668432,0.65223575,1
0.546821,0.81525624,0
0.77205145,0.8704288,0
0.518871,0.088149615,0
0.43288475,0.8745003,0
0.6024585,0.55220634,1
0.6138212,0.8772234,0
0.06327751,0.32758433,0
0.4694836,0.63203627,1
0.16992776,0.54765487,0
0.2832942,0.4035925,1
0.61116254,0.6188935,1
0.6526303,0.5426103,1
0.53303367,0.2898147,1
0.47068742,0.7353166,1
0.14588691,0.24023087,0
0.6110051,0.07895031,0
0.28069702,0.5635222,1
0.89505976,0.4711531,0
0.34176862,0.8651425,0
0.6897766,0.2424289,0
0.50827414,0.3283917,1
0.59461623,0.33081573,1
0.47162026,0.34692395,1
0.9158875,0.3998417,0
0.30567235,0.41360995,1
0.4790552,0.84887993,0
0.4348589,0.6358409,1
0.087824725,0.6392393,0
0.10180242,0.5428494,0
0.6412395,0.7897951,0
0.21867526,0.7817605,0
0.22275229,0.42935947,1
0.31018394,0.4477039,1
0.39867392,0.6889538,1
0.3565042,0.3595431,1
0.34831488,0.4091199,1
0.08476783,0.31978193,0
0.45681196,0.8848345,0
0.514741,0.28110862,1
0.31741196,0.40087318,1
0.5902588,0.6423599,1
0.16663137,0.35274455,0
0.3251385,0.35321808,1
0.5194692,0.26492262,1
0.20203593,0.21410662,0
0.5813465,0.45039174,1
0.1878466,0.78082174,0
0.3209495,0.3974435,1
0.7170427,0.52519864,1
0.44047683,0.69849545,1
0.17619261,0.73255783,0
0.58709353,0.05933016,0
0.8352827,0.7266936,0
0.2861497,0.8128447,0
0.8600729,0.30311498,0
0.25507805,0.4065802,1
0.64707106,0.61997306,1
0.63827515,0.41481233,1
0.4930742,0.030349031,0
0.7077791,0.5726941,1
0.13338502,0.67657673,0
0.5893559,0.33406153,1
0.3192602,0.17918867,0
0.68731797,0.11522729,0
0.2562893,0.53184235,1
0.26423115,0.80775195,0
0.40787214,0.64001226,1
0.6783827,0.7936691,0
0.09474569,0.21233386,0
0.06401155,0.56982994,0
0.39375955,0.67626214,1
0.3289566,0.451335,1
0.06570852,0.44457147,0
0.12657936,0.39614183,0
0.37073812,0.378208,1
0.51762104,0.060831424,0
0.47103146,0.9555443,0
0.7909634,0.73830515,0
0.56269735,0.16363433,0
0.13662262,0.4669659,0
0.8764333,0.5520507,0
0.41455203,0.89210165,0
0.26412398,0.46891636,1
0.3604952,0.9304215,0
0.61494344,0.63694453,1
0.4317277,0.07929792,0
0.42284322,0.8882777,0
0.72292364,0.4582569,1
0.07331318,0.41555008,0
0.3240023,0.3543729,1
0.8098064,0.34926677,0
0.8439148,0.24823071,0
0.74009335,0.5104732,1
0.5586854,0.3057269,1
0.53570664,0.2892662,1
0.11259672,0.2483352,0
0.5018331,0.13081941,0
0.22820932,0.46491206,1
0.32700294,0.54992306,1
0.501036,0.69311845,1
0.62432814,0.64704543,1
0.89652556,0.4305557,0
0.45932874,0.37173885,1
0.38065007,0.5289585,1
0.60086447,0.664542,1
0.48408967,0.064997345,0
0.32636106,0.5209384,1
0.3291413,0.09266859,0
0.15067692,0.6846495,0
0.4597565,0.636675,1
0.0029290945,0.5753686,0
0.32941163,0.57963496,1
0.51534545,0.3610722,1
0.70515877,0.84152764,0
0.18030725,0.6741047,0
0.79949254,0.42423823,0
0.22255608,0.39630836,1
0.9104417,0.40797308,0
0.23633194,0.84642154,0
0.43318957,0.056907367,0
0.6519048,0.5007058,1
0.7083828,0.43330815,1
0.88970155,0.2698583,0
0.2741992,0.8005991,0
0.6058445,0.3657504,1
0.8197699,0.62125874,0
0.6355366,0.5699525,1
0.8600168,0.42053622,0
0.15125825,0.5718105,0
0.5440845,0.71995986,1
0.8389245,0.5470176,0
0.16354811,0.2868958,0
0.8593807,0.70332956,0
0.6199576,0.59278256,1
0.3544856,0.36729777,1
0.553181,0.6756782,1
0.7253844,0.887119,0
0.3147954,0.45387995,1
0.77550757,0.77942944,0
0.34772488,0.4539922,1
0.4800222,0.7031387,1
0.42970908,0.30176112,1
0.25274873,0.7617246,0
0.64731705,0.46550158,1
0.26222876,0.42457902,1
0.6571859,0.49305427,1
0.4438229,0.25622898,1
0.55462706,0.32901654,1
0.5778511,0.64044994,1
0.31510854,0.14176959,0
0.85494274,0.5719421,0
0.5989006,0.89736336,0
0.2923056,0.58762723,1
0.69292337,0.3567797,1
0.1784573,0.7529651,0
0.11674062,0.5184933,0
0.14640933,0.5498335,0
0.5245362,0.3168565,1
0.46524474,0.84805006,0
0.064003006,0.2830765,0
0.5239734,0.6937167,1
0.77775997,0.7961308,0
0.5757352,0.86484176,0
0.27705958,0.5352811,1
0.19809632,0.808074,0
0.6023665,0.37740034,1
0.54195935,0.70068127,1
0.741222,0.48422962,1
0.85991263,0.55054677,0
0.29069144,0.56516284,1
0.47958508,0.12661982,0
0.68041134,0.1665498,0
0.30261725,0.4860771,1
0.63279766,0.42858842,1
0.5525185,0.85784936,0
0.62660336,0.3980095,1
0.10187178,0.716995,0
0.38887027,0.152449,0
0.113648854,0.45852107,0
0.6506367,0.5890643,1
0.49068305,0.815525,0
0.59873474,0.34908667,1
0.4648809,0.6947819,1
0.8646197,0.3644031,0
0.43670467,0.70777076,1
0.31950298,0.8127922,0
0.30472,0.6642336,1
0.31714967,0.40322518,1
0.36528993,0.33658054,1
0.31120676,0.18857503,0
0.6974404,0.11629846,0
0.55981785,0.63115275,1
0.47769508,0.6939714,1
0.73082805,0.43827787,1
0.30694818,0.8690627,0
0.50070655,0.2438645,1
0.4823719,0.81890774,0
0.3365578,0.5991219,1
0.1865982,0.72548586,0
0.803486,0.29682466,0
0.9049713,0.39606744,0
0.33879364,0.66923404,1
0.83216023,0.38209847,0
0.5719834,0.11650742,0
0.23064727,0.7832061,0
0.20507723,0.24188721,0
0.1134999,0.5140628,0
0.3814005,0.32178247,1
0.3782403,0.0986534,0
0.34770602,0.6658439,1
0.5869228,0.91987973,0
0.58737165,0.11415133,0
0.105546035,0.66132736,0
0.3013878,0.26594833,1
0.39931166,0.9699058,0
0.45615706,0.67582124,1
0.20462771,0.24166211,0
0.6380565,0.6108898,1
0.42840454,0.9038324,0
0.48218948,0.3197449,1
0.11967756,0.667841,0
0.6164584,0.09280759,0
0.67875785,0.51077867,1
0.28225607,0.4625166,1
0.54154396,0.8867839,0
0.8527083,0.5629716,0
0.5497892,0.6396759,1
0.6812528,0.9538834,0
0.7305531,0.6740253,0
0.65872496,0.89171135,0
0.41918957,0.69257843,1
0.15160602,0.30164027,0
0.4612223,0.34257635,1
0.69328344,0.45807177,1
0.47828832,0.07956409,0
0.20611495,0.2406628,0
0.4241341,0.6293441,1
0.34476116,0.09584705,0
0.9129941,0.2697424,0
0.3654661,0.33710352,1
0.6237051,0.7025246,1
0.7513804,0.7705838,0
0.46489042,0.6803109,1
0.24723169,0.8343694,0
0.90983146,0.6409229,0
0.4609198,0.082252815,0
0.3230391,0.11469612,0
0.36004627,0.5410517,1
0.35948446,0.7312016,1
0.08119697,0.5828883,0
0.28325933,0.7557362,0
0.8443531,0.60753006,0
0.30977878,0.36274758,1
0.82504547,0.19316137,0
0.427929,0.6953794,1
0.7085484,0.71293217,0
0.6043056,0.61593455,1
0.32930678,0.3517187,1
0.30348733,0.4700324,1
0.84025985,0.61327595,0
0.3457132,0.49189088,1
0.3128191,0.63600904,1
0.13954568,0.3270551,0
0.21790184,0.17311852,0
0.4278805,0.6271278,1
0.6321996,0.54881746,1
0.8009451,0.22075899,0
0.13905692,0.3678229,0
0.1708081,0.6896968,0
0.26451236,0.49351388,1
0.6559015,0.55105025,1
0.47050804,0.29127824,1
0.5916065,0.90313375,0
0.49947906,0.32426733,1
0.36518943,0.3163569,1
0.5816646,0.8337006,0
0.2831665,0.40866733,1
0.8677712,0.46396282,0
0.8605764,0.643731,0
0.62955976,0.17657445,0
0.6955695,0.09434713,0
0.39954236,0.13998502,0
0.30193648,0.5967907,1
0.22490877,0.45184168,1
0.41555777,0.3229695,1
0.30851865,0.49592364,1
0.22996995,0.7355547,0
0.6246371,0.17474593,0
0.6366239,0.59516555,1
0.33890325,0.38390374,1
0.25433773,0.8163606,0
0.30749303,0.66783595,1
0.50927603,0.82896256,0
0.8175601,0.39977512,0
0.913184,0.510868,0
0.3222075,0.35561728,1
0.068570465,0.54669815,0
0.66208255,0.3659893,1
0.6084857,0.8310917,0
0.15595345,0.665213,0
0.5813851,0.35621518,1
0.7191185,0.20005952,0
0.69769245,0.47991225,1
0.631669,0.1796908,0
0.2608236,0.18491249,0
0.78543514,0.7145845,0
0.45401555,0.66133267,1
0.57423425,0.5774344,1
0.82391155,0.49410906,0
0.43787187,0.7113858,1
0.6115338,0.644645,1
0.52582407,0.15929067,0
0.30722585,0.4784595,1
0.4224284,0.3064907,1
0.26488712,0.15780465,0
0.5010689,0.91099954,0
0.7716807,0.7253651,0
0.6047339,0.3316744,1
0.41288707,0.6663035,1
0.47013685,0.27776346,1
0.53082806,0.3042046,1
0.8518414,0.5120182,0
0.55428153,0.6383081,1
0.72730595,0.5076934,1
0.30880508,0.3602546,1
0.67799675,0.29436806,1
0.13796453,0.62758195,0
0.28841674,0.5026427,1
0.5183689,0.07705357,0
0.54478157,0.37125963,1
0.8124397,0.21338907,0
0.5156325,0.8599229,0
0.71316373,0.5751306,1
0.51930606,0.25097674,0
0.5461246,0.8809045,0
0.6480807,0.5185446,1
0.3882008,0.6561854,1
0.8889658,0.4686078,0
0.36348903,0.41808426,1
0.15782519,0.7496531,0
0.64914596,0.55157465,1
0.23583257,0.8294459,0
0.49553418,0.92361337,0
0.26591682,0.5795162,1
0.57684714,0.6702003,1
0.60703087,0.38474393,1
0.8713938,0.7444367,0
0.4074999,0.6999288,1
0.62419844,0.890681,0
0.39095616,0.61594594,1
0.56537277,0.07843386,0
0.88703734,0.4837872,0
0.6742672,0.6994315,0
0.31760806,0.5857857,1
0.3364739,0.82680714,0
0.33738464,0.34642488,1
0.038277492,0.53397775,0
0.58666223,0.41144907,1
0.61693645,0.55995905,1
0.3283007,0.3378032,1
0.34474507,0.07344527,0
0.27714622,0.45757645,1
0.08925231,0.3210603,0
0.32304364,0.86355865,0
0.54704416,0.0996505,0
0.74604887,0.23905256,0
0.27905,0.50219035,1
0.3227305,0.19206499,0
0.08424258,0.35802245,0
0.28726608,0.568903,1
0.6362379,0.101416305,0
0.831342,0.386297,0
0.64024633,0.30493733,1
0.68872255,0.46264946,1
0.74337524,0.65962696,0
0.40807986,0.66077334,1
0.25000405,0.56965077,1
0.34776047,0.6467672,1
0.6991972,0.5181354,1
0.25213698,0.2329963,0
0.35763168,0.34699023,1
0.4297184,0.6035278,1
0.6072165,0.35698387,1
0.5155038,0.28165916,1
0.5752076,0.9674828,0
0.26155055,0.58817345,1
0.079235636,0.36464396,0
0.6475025,0.52870786,1
0.8484474,0.30420014,0
0.64202386,0.9274418,0
0.44520557,0.31430677,1
0.3230669,0.14030443,0
0.36085337,0.5982188,1
0.7235267,0.14120764,0
0.4386424,0.3265413,1
0.7279107,0.776439,0
0.8635405,0.24503313,0
0.6398882,0.14034161,0
0.34326345,0.56291837,1
0.66398525,0.7944926,0
0.82109547,0.3110772,0
0.15393454,0.29969555,0
0.5779757,0.6141686,1
0.77699775,0.4331466,1
0.28466678,0.35359722,1
0.334956,0.087093696,0
0.49493667,0.1042722,0
0.66824245,0.52310055,1
0.85865784,0.40435264,0
0.70729876,0.40709355,1
0.18799718,0.24412768,0
0.5883932,0.63930714,1
0.6725652,0.5265837,1
0.75313765,0.7949375,0
0.6988171,0.41973686,1
0.09160702,0.3596213,0
0.41186228,0.722291,1
0.1299039,0.71372086,0
0.547398,0.07203141,0
0.6699801,0.27651218,1
0.8735247,0.4207821,0
0.40359423,0.24291977,1
0.20962314,0.28101158,0
0.29374537,0.5942525,1
0.5308833,0.23988932,1
0.23996659,0.20694982,0
0.19184786,0.75883305,0
0.4899808,0.24462433,1
0.8148338,0.4087592,0
0.5641193,0.6057719,1
0.584482,0.10610496,0
0.46412385,0.88895106,0
0.33667725,0.33414316,1
0.38950706,0.58470464,1
