Feature_1,Feature_2,Label
0.35360342,0.802346,0
0.06561198,0.4090934,0
0.46235594,0.23775165,1
0.57202464,0.14580621,1
0.62293017,0.11071387,1
0.38064408,0.8167012,0
0.13596933,0.70931464,0
0.8851302,0.39295816,1
0.36928907,0.79832476,0
0.2095159,0.81126845,0
0.4706278,0.72535896,0
0.44884855,0.3427878,1
0.6278422,0.1731845,1
0.19838573,0.7565246,0
0.5632986,0.51078224,0
0.8222136,0.18833932,1
0.71697366,0.12509441,1
0.1678117,0.59180343,0
0.6773428,0.36285797,0
0.15083912,0.7325937,0
0.5752517,0.5911481,0
0.19416441,0.7989664,0
0.6048497,0.632957,0
0.5973799,0.587325,0
0.11345856,0.60423094,0
0.5876554,0.19619858,1
0.83885145,0.3564265,1
0.11539356,0.5559764,0
0.89787644,0.64665926,1
0.44533694,0.21468481,1
0.0888035,0.731461,0
0.17271335,0.7844468,0
0.71876234,0.28626376,1
0.5473383,0.20310323,1
0.49663317,0.20856759,1
0.0636333,0.4056754,0
0.6507347,0.39074057,0
0.58422977,0.68189144,0
0.5729647,0.09595828,1
0.26923612,0.71104074,0
0.10473924,0.40295264,0
0.48934275,0.20676045,1
0.7463782,0.27792466,1
0.38789198,0.46885067,1
0.42086273,0.8261208,0
0.36818507,0.814568,0
0.18621176,0.60543233,0
0.3545107,0.8482642,0
0.3736042,0.82786953,0
0.84464294,0.3347229,1
0.10174648,0.5460794,0
0.9013451,0.51467824,1
0.24037103,0.7408293,0
0.8972189,0.5037044,1
0.27566373,0.7147694,0
0.5239706,0.2529226,1
0.50499666,0.7353024,0
0.3849274,0.80868435,0
0.57783014,0.7477869,0
0.48119012,0.8371275,0
0.22159664,0.7529696,0
0.60990614,0.67484653,0
0.4473086,0.27466372,1
0.6255648,0.5199269,0
0.58619875,0.6546607,0
0.8934761,0.2913898,1
0.8353584,0.24657026,1
0.23185799,0.80299246,0
0.6036732,0.5849074,0
0.7803342,0.18714863,1
0.67730373,0.16546075,1
0.41595113,0.3225288,1
0.87247056,0.5148681,1
0.88072985,0.44076553,1
0.21763198,0.80287224,0
0.21720593,0.7309268,0
0.44759408,0.31304204,1
0.19190373,0.72433984,0
0.6974979,0.16867131,1
0.9289955,0.47280756,1
0.19535156,0.66849077,0
0.8903152,0.36199108,1
0.51807535,0.71991116,0
0.5905533,0.56444174,0
0.3585567,0.44903684,1
0.61819524,0.0891033,1
0.5584774,0.19534045,1
0.40320882,0.78541124,0
0.471532,0.77069527,0
0.62871635,0.1342337,1
0.88347983,0.5893791,1
0.6225953,0.51091385,0
0.923004,0.63643605,1
0.53296393,0.21215732,1
0.5216196,0.13928035,1
0.092141874,0.52071935,0
0.17748152,0.75049746,0
0.8740927,0.36150163,1
0.10235235,0.522974,0
0.9342471,0.52411306,1
0.24721798,0.7651187,0
0.50241435,0.2563833,1
0.11346422,0.38204998,0
0.6070747,0.6844733,0
0.38630307,0.88554245,0
0.85740876,0.37778306,1
0.5763011,0.18918082,1
0.1475574,0.61075556,0
0.9206903,0.5049624,1
0.094279416,0.50616515,0
0.081235036,0.5890126,0
0.79035544,0.21247779,1
0.47089794,0.79180735,0
0.8579012,0.4404078,1
0.14511064,0.66789186,0
0.5854522,0.5930011,0
0.27389565,0.82009673,0
0.06256706,0.384339,0
0.86007524,0.25138536,1
0.4834229,0.18729733,1
0.3222695,0.62693876,1
0.78639483,0.38602665,1
0.35680026,0.5633901,1
0.89179194,0.36179292,1
0.15795985,0.7045345,0
0.47586986,0.79030186,0
0.47632673,0.22946812,1
0.073435344,0.5275825,0
0.14978527,0.5412077,0
0.30139604,0.86166257,0
0.61995375,0.1581486,1
0.6420113,0.1691957,1
0.547244,0.06802078,1
0.45706433,0.8218252,0
0.46540335,0.28192818,1
0.0876618,0.40081686,0
0.14435375,0.76396316,0
0.2052009,0.6876736,0
0.6652721,0.15585926,1
0.21558389,0.7574947,0
0.5918239,0.62210625,0
0.89640033,0.47762057,1
0.4116005,0.8592978,0
0.6932727,0.14507005,1
0.32339573,0.8323775,0
0.64946765,0.454701,0
0.7256876,0.22024307,1
0.6169449,0.14986019,1
0.5995698,0.106016435,1
0.1576932,0.70032585,0
0.7142613,0.17592122,1
0.8944331,0.40193057,1
0.24733645,0.75804305,0
0.63350445,0.10890338,1
0.38242307,0.8350781,0
0.37661117,0.43124807,1
0.7532292,0.24431181,1
0.8375925,0.18521486,1
0.08810683,0.48558438,0
0.4630047,0.103383236,1
0.5792449,0.43708414,0
0.83184296,0.23904827,1
0.04628962,0.47626624,0
0.1970962,0.82017213,0
0.62720364,0.4774685,0
0.40488568,0.8568221,0
0.9195703,0.34849903,1
0.6759325,0.1132647,1
0.09701483,0.58396,0
0.4045677,0.8465319,0
0.7964404,0.22594914,1
0.65092665,0.5422399,0
0.8905178,0.5753451,1
0.025599658,0.3218411,0
0.54754686,0.20216514,1
0.3212617,0.84098953,0
0.47419995,0.27049774,1
0.79373467,0.34304553,1
0.70672405,0.18500248,1
0.34074736,0.47879452,1
0.4873672,0.2921049,1
0.11778195,0.5537146,0
0.6339721,0.5507659,0
0.56263,0.59649974,0
0.3061247,0.8102225,0
0.4389758,0.8725229,0
0.34187025,0.40939134,1
0.8939624,0.291573,1
0.9285943,0.32698083,1
0.5000444,0.79931444,0
0.8822993,0.41682145,1
0.6937908,0.12694879,1
0.4667214,0.2888558,1
0.43644086,0.8213078,0
0.061945625,0.36755487,0
0.9239084,0.39629924,1
0.20192574,0.8585532,0
0.7741973,0.15667616,1
0.41675794,0.81770533,0
0.86233896,0.36452645,1
0.59100205,0.60806996,0
0.8754416,0.33545396,1
0.32358673,0.82599753,0
0.6088628,0.5520787,0
0.626832,0.37109265,0
0.3767684,0.7438546,0
0.9278991,0.4185678,1
0.40432698,0.4168477,1
0.6019197,0.13926788,1
0.72482115,0.17195898,1
0.57137775,0.57818913,0
0.844872,0.34142852,1
0.60261345,0.122194566,1
0.60900956,0.58238643,0
0.594529,0.5357259,0
0.40241534,0.8970426,0
0.53248733,0.61295545,0
0.060887303,0.44979733,0
0.43837488,0.30280066,1
0.9316908,0.50028896,1
0.12602104,0.70897233,0
0.62323576,0.09201925,1
0.40694013,0.30748212,1
0.5580812,0.21014273,1
0.19860415,0.5441777,0
0.6333963,0.44715598,0
0.83950764,0.3298628,1
0.6053383,0.09254495,1
0.5759747,0.72319055,0
0.52560776,0.11946452,1
0.46291608,0.22606686,1
0.60412306,0.08769453,1
0.5511888,0.7166224,0
0.16469783,0.6515006,0
0.101751015,0.49207646,0
0.9159285,0.5295804,1
0.90705276,0.4998615,1
0.92232895,0.6096533,1
0.39717308,0.41513115,1
0.109205686,0.6631416,0
0.26879275,0.8249455,0
0.5026143,0.1871499,1
0.30521265,0.7557669,0
0.41734344,0.42973006,1
0.26615605,0.7953925,0
0.33266833,0.83563936,0
0.49267757,0.71938103,0
0.6145721,0.5349179,0
0.36568645,0.60415787,1
0.721507,0.16216742,1
0.70248944,0.15324627,1
0.7525445,0.12867755,1
0.6224796,0.11246455,1
0.48469394,0.19299962,1
0.22193207,0.7628497,0
0.31793708,0.8750397,0
0.4212276,0.31203997,1
0.92893386,0.4949496,1
0.18803625,0.7016541,0
0.8328163,0.16678444,1
0.4254732,0.37456277,1
0.35783228,0.7471534,0
0.17258313,0.7240299,0
0.58193666,0.17831731,1
0.3602298,0.505328,1
0.7723387,0.21831475,1
0.14312576,0.65000916,0
0.8413621,0.43401575,1
0.59548503,0.62024236,0
0.33255577,0.4992146,1
0.41355553,0.2975809,1
0.11971503,0.51351506,0
0.32467398,0.3624237,1
0.30791607,0.83447087,0
0.8819225,0.50433797,1
0.1988281,0.72667915,0
0.5743777,0.6627363,0
0.32131797,0.77627254,0
0.6200951,0.6586351,0
0.30818835,0.7832128,0
0.20636973,0.7437807,0
0.46009085,0.24460694,1
0.8570814,0.2913093,1
0.47478268,0.72991216,0
0.83742285,0.36227384,1
0.63726324,0.4811106,0
0.75373447,0.22211841,1
0.36188427,0.8312295,0
0.2756752,0.7619929,0
0.1638511,0.58305913,0
0.30973673,0.51944363,1
0.15867126,0.50032383,0
0.76186,0.18715559,1
0.5721653,0.65888053,0
0.31049544,0.826705,0
0.41888565,0.80165726,0
0.85049254,0.2391574,1
0.6183884,0.16579728,1
0.38752422,0.89523757,0
0.53779715,0.7839649,0
0.34249452,0.40648887,1
0.59854436,0.69796944,0
0.114618205,0.5003534,0
0.4608182,0.23978317,1
0.62993,0.39075953,0
0.8159303,0.23513165,1
0.19081065,0.7536899,0
0.60466945,0.5780312,0
0.11465669,0.48422024,0
0.58252466,0.5210919,0
0.5100662,0.6719825,0
0.6594297,0.47412306,0
0.91361326,0.41063172,1
0.114806734,0.5359736,0
0.07357934,0.430989,0
0.409744,0.8739577,0
0.8525659,0.26012227,1
0.36367804,0.44139192,1
0.39839312,0.4246089,1
0.90173155,0.5644481,1
0.46044162,0.8194405,0
0.85722053,0.37452734,1
0.45736194,0.15786596,1
0.40057266,0.41978255,1
0.9424677,0.52029943,1
0.3072727,0.88080055,0
0.79566747,0.27916184,1
0.18156102,0.7606177,0
0.61355054,0.6088834,0
0.4914699,0.7836499,0
0.62650377,0.6344615,0
0.2428111,0.7551901,0
0.6466606,0.50161254,0
0.11891666,0.6217765,0
0.21770425,0.7557287,0
0.91966295,0.40455753,1
0.83959484,0.2584427,1
0.1376041,0.59501004,0
0.82595193,0.2145967,1
0.387444,0.64432096,1
0.68226963,0.54974777,0
0.57942986,0.7701783,0
0.40092558,0.40013242,1
0.32682624,0.89284426,0
0.07256397,0.42582497,0
0.10206852,0.5151857,0
0.14830375,0.5982657,0
0.3462284,0.868068,0
0.559976,0.21840855,1
0.32145834,0.87109,0
0.6602565,0.6034225,0
0.6182672,0.5571363,0
0.935574,0.3650312,1
0.54326135,0.13958564,1
0.67499965,0.21005684,1
0.49879238,0.17080207,1
0.630947,0.16055737,1
0.365014,0.4815966,1
0.51263124,0.65044683,0
0.2026794,0.70710105,0
0.6377099,0.51331913,0
0.59615433,0.1638895,1
0.28186733,0.8077861,0
0.9681474,0.59277457,1
0.8284903,0.39992788,1
0.17976055,0.6640511,0
0.37985855,0.4224485,1
0.8995812,0.5732491,1
0.577281,0.14150226,1
0.27895823,0.8302091,0
0.90638566,0.66457343,1
0.85469913,0.47678125,1
0.7253986,0.20476383,1
0.7988931,0.26827583,1
0.6357862,0.14368813,1
0.4197341,0.90525055,0
0.2129723,0.84953505,0
0.09064601,0.4605573,0
0.5587352,0.6579358,0
0.83172095,0.28357705,1
0.82380265,0.23522142,1
0.7663278,0.1918424,1
0.4718332,0.80694556,0
0.68204033,0.12535904,1
0.5603144,0.20269732,1
0.10839709,0.45014668,0
0.31979746,0.83838326,0
0.45637715,0.8220868,0
0.503002,0.26954225,1
0.43791878,0.26087895,1
0.13273543,0.61751187,0
0.8879935,0.33300698,1
0.4626765,0.30156022,1
0.60394555,0.064712346,1
0.41824764,0.8373825,0
0.04438761,0.5948942,0
0.6264211,0.3827422,0
0.7241449,0.1817234,1
0.5591519,0.7973141,0
0.35250932,0.7612709,0
0.75733733,0.22778106,1
0.0841569,0.43531442,0
0.39938703,0.28216416,1
0.37663025,0.4864347,1
0.38095358,0.45558786,1
0.45668003,0.25257668,1
0.9234237,0.54718715,1
0.8713318,0.32497346,1
0.112529725,0.6600896,0
0.7633503,0.20712231,1
0.19084544,0.7095562,0
0.5557728,0.6490558,0
0.5961442,0.44749412,0
0.13349429,0.5017965,0
0.84694207,0.3470078,1
0.43272245,0.8150117,0
0.52844155,0.20148437,1
0.7845977,0.077027485,1
0.38228548,0.41275463,1
0.39882442,0.35160047,1
0.503004,0.22077213,1
0.50527984,0.14502902,1
0.56978595,0.59484357,0
0.07043325,0.65584344,0
0.25574,0.6766131,0
0.6025983,0.1829596,1
0.5141882,0.16216232,1
0.30360344,0.8652631,0
0.62298167,0.35902604,0
0.6136208,0.53257036,0
0.9232587,0.61676246,1
0.5786128,0.1399548,1
0.64559126,0.19495416,1
0.4040366,0.8171288,0
0.43608043,0.33900172,1
0.7731655,0.21431917,1
0.6143026,0.46687543,0
0.33190852,0.87250507,0
0.30927837,0.549551,1
0.6530433,0.5503023,0
0.09294985,0.5840809,0
0.9024412,0.3640367,1
0.27061513,0.8073279,0
0.35627055,0.6112217,1
0.80043995,0.29613215,1
0.24012624,0.7965238,0
0.36410984,0.45186228,1
0.62792516,0.3115622,0
0.1596983,0.67949986,0
0.85293746,0.38249248,1
0.421159,0.45054713,1
0.18785074,0.82956374,0
0.44391206,0.8649787,0
0.16206977,0.73598033,0
0.1239902,0.71436805,0
0.092684515,0.6092637,0
0.06933602,0.61448795,0
0.7861591,0.2932503,1
0.47213912,0.7505659,0
0.6221521,0.650074,0
0.48763752,0.16315717,1
0.58513886,0.68801785,0
0.9141259,0.3361495,1
0.4508622,0.1824953,1
0.23215061,0.8272101,0
0.897942,0.30779782,1
0.32589278,0.52016926,1
0.12352453,0.6710801,0
0.71767026,0.10101327,1
0.42939752,0.52292717,1
0.651071,0.1606596,1
0.5613308,0.17839192,1
0.5721335,0.097962126,1
0.10661373,0.4804646,0
0.6347977,0.03821879,1
0.061154958,0.40950203,0
0.8322689,0.2515751,1
0.40026376,0.4091192,1
0.4129246,0.4339779,1
0.5032488,0.6604953,0
0.28534767,0.79957294,0
0.9320925,0.4419996,1
0.48445445,0.6713399,0
0.6953057,0.1787471,1
0.43591166,0.3027362,1
0.8613613,0.41188404,1
0.59642506,0.7072991,0
0.10947342,0.76526445,0
0.3434826,0.5243401,1
0.631034,0.32086048,0
0.16183387,0.84354985,0
0.62864304,0.45492968,0
0.91375554,0.48464626,1
0.69387716,0.197647,1
0.30471116,0.85721815,0
0.46062297,0.1979003,1
0.6099933,0.13978262,1
0.22312869,0.7616147,0
0.50602794,0.763404,0
0.22152196,0.698844,0
0.65112865,0.5097168,0
0.7059172,0.06901438,1
0.1631495,0.6932707,0
0.57834667,0.6825464,0
0.42516816,0.9172955,0
0.35767817,0.6482034,1
0.063309714,0.7301869,0
0.7944558,0.24143052,1
0.3622683,0.5028972,1
0.49394047,0.21204732,1
0.73077786,0.15300976,1
0.08364031,0.347661,0
0.7000726,0.12484801,1
0.44675928,0.8903374,0
0.881187,0.5776084,1
0.5128866,0.20513938,1
0.5125617,0.22050786,1
0.8725885,0.3474263,1
0.80909634,0.23459512,1
0.42787424,0.45758796,1
0.9450303,0.42077363,1
0.8775817,0.45793405,1
0.23398377,0.7723944,0
0.35722467,0.5972216,1
0.4781566,0.19525662,1
0.2554648,0.8115441,0
0.7956799,0.21863765,1
0.8817881,0.5839177,1
0.09783252,0.5742766,0
0.14287545,0.5426674,0
0.09484189,0.5948312,0
0.60920364,0.63673824,0
0.26954862,0.80078614,0
0.44342795,0.80357885,0
0.5309841,0.13619062,1
0.38908568,0.60039383,1
0.32417306,0.8997798,0
0.34441242,0.8113197,0
0.4317028,0.4231582,1
0.68080837,0.15591677,1
0.48924416,0.22006372,1
0.94897026,0.2869296,1
0.69800484,0.03384913,1
0.32210973,0.8223749,0
0.8965907,0.33673644,1
0.375424,0.56159806,1
0.63118577,0.3838712,0
0.07285126,0.50205046,0
0.4603036,0.7109493,0
0.956574,0.54062504,1
0.040063553,0.43229985,0
0.38323364,0.4480959,1
0.48645732,0.7056864,0
0.77299225,0.19253002,1
0.36527804,0.33527502,1
0.69343305,0.11078235,1
0.4695104,0.23098338,1
0.13919686,0.68836445,0
0.47162783,0.76173353,0
0.04222762,0.32051829,0
0.40331292,0.24223107,1
0.09755989,0.54796565,0
0.31718644,0.8056928,0
0.6088243,0.51367754,0
0.9675036,0.57659197,1
0.052516017,0.33712345,0
0.688134,0.14669275,1
0.38811183,0.33244556,1
0.3859505,0.8740959,0
0.21254632,0.73477316,0
0.68829364,0.100740805,1
0.15680346,0.7724336,0
0.6360682,0.17507313,1
0.3703088,0.3406418,1
0.41449794,0.37585276,1
0.40631,0.5917909,1
0.6434663,0.15541662,1
0.09361125,0.3923343,0
0.78657675,0.22446263,1
0.39130983,0.34446424,1
0.5950116,0.6492529,0
0.51792103,0.13867001,1
0.5591907,0.68734574,0
0.77672297,0.2753225,1
0.74926805,0.29648525,1
0.4832678,0.28699455,1
0.8056808,0.40554017,1
0.8808788,0.31012964,1
0.5059197,0.74099064,0
0.55520916,0.66227984,0
0.3989204,0.8873147,0
0.22198987,0.7426981,0
0.6391966,0.43034056,0
0.4998586,0.7089159,0
0.79467094,0.1959707,1
0.60107744,0.18861265,1
0.08946617,0.51125765,0
0.11691947,0.41762796,0
0.28382108,0.8421014,0
0.39161527,0.703876,0
0.6018444,0.40796062,0
0.25098032,0.7655569,0
0.083388634,0.44067645,0
0.5932748,0.5843832,0
0.5985508,0.39862046,0
0.18178073,0.6914254,0
0.37820774,0.50087637,1
0.8041229,0.19507165,1
0.83234555,0.24625722,1
0.8666804,0.27196324,1
0.62003535,0.20540051,1
0.41321406,0.25177515,1
0.09095776,0.43654874,0
0.111505136,0.5507183,0
0.44050008,0.2749313,1
0.73640656,0.12893793,1
0.30745533,0.7838911,0
0.33752468,0.5643182,1
0.65498453,0.14749949,1
0.588703,0.5118607,0
0.6249614,0.22841565,1
0.8899159,0.5285174,1
0.2521893,0.77630275,0
0.8346236,0.29937887,1
0.2569833,0.77580076,0
0.40335286,0.8701098,0
0.14736691,0.7126551,0
0.084871,0.5797427,0
0.40381783,0.88323116,0
0.650361,0.42382187,0
0.6412783,0.39175925,0
0.2898067,0.8916626,0
0.050756145,0.49021274,0
0.37845767,0.34989756,1
0.88882035,0.5873989,1
0.8868774,0.22966728,1
0.38900167,0.9037539,0
0.6426433,0.13350278,1
0.22200675,0.8040069,0
0.52479714,0.25837192,1
0.15538006,0.701517,0
0.57782984,0.05769978,1
0.0927151,0.6194302,0
0.11482159,0.569142,0
0.27066174,0.787732,0
0.342633,0.2608846,1
0.09595873,0.54704636,0
0.33706912,0.8387044,0
0.47622323,0.3181388,1
0.06329931,0.5271588,0
0.39720985,0.3597034,1
0.5426506,0.5586634,0
0.537741,0.14368492,1
0.65455204,0.11221061,1
0.42917612,0.3618653,1
0.48898605,0.24532148,1
0.47080126,0.30594444,1
0.66791385,0.43880513,0
0.86487454,0.24471827,1
0.85411054,0.36855263,1
0.19145782,0.7687437,0
0.9048224,0.39164495,1
0.36742142,0.3993228,1
0.85929614,0.5196466,1
0.802346,0.1804117,1
0.6242563,0.57690644,0
0.63179433,0.5164339,0
0.52529013,0.7042044,0
0.66203445,0.14680241,1
0.40662527,0.43532988,1
0.51864344,0.0718816,1
0.61037123,0.49220654,0
0.40311533,0.80403733,0
0.48184842,0.87922066,0
0.5413056,0.15120639,1
0.569833,0.16728073,1
0.5707884,0.6764765,0
0.6297925,0.5517265,0
0.7445574,0.13137212,1
0.6212629,0.56727374,0
0.08113568,0.36182055,0
0.8632441,0.4150525,1
0.021747287,0.437154,0
0.47064176,0.32271355,1
0.558945,0.17867544,1
0.6004765,0.6694963,0
0.61545897,0.18847018,1
0.4257772,0.41312462,1
0.13784133,0.7722151,0
0.4428203,0.23916358,1
0.5859828,0.49019983,0
0.5870093,0.1822521,1
0.8560047,0.3970581,1
0.85795945,0.22439195,1
0.6205536,0.32306418,0
0.09336376,0.50266576,0
0.6133731,0.40273052,0
0.41107672,0.301591,1
0.5058224,0.23825076,1
0.72435695,0.2042814,1
0.7862636,0.291985,1
0.8904192,0.34812996,1
0.28765982,0.80359393,0
0.9493737,0.52621,1
0.19922449,0.7491266,0
0.6507055,0.17786855,1
0.46556148,0.7434404,0
0.40334737,0.71452224,0
0.51701176,0.5920966,0
0.5129192,0.24830507,1
0.076003075,0.36820033,0
0.5945682,0.6454021,0
0.8528739,0.36103475,1
0.5313065,0.27423894,1
0.505963,0.18355782,1
0.89389366,0.5103299,1
0.13757001,0.5004107,0
0.911088,0.548919,1
0.41141716,0.52458596,1
0.58392346,0.15268396,1
0.58364797,0.66081905,0
0.72090584,0.20891602,1
0.48568976,0.34420618,1
0.5286535,0.32236892,1
0.7560778,0.2010362,1
0.14687525,0.6191264,0
0.7210188,0.12442557,1
0.53801054,0.21078117,1
0.8993063,0.33100745,1
0.48716342,0.2315362,1
0.42470947,0.22241122,1
0.7912747,0.13209517,1
0.32611018,0.6993902,0
0.47594655,0.21231581,1
0.5157009,0.69924694,0
0.5651466,0.7830004,0
0.93119913,0.51619714,1
0.76955783,0.2526054,1
0.4135944,0.8406764,0
0.7886057,0.1385168,1
0.91428936,0.3636233,1
0.2682732,0.8851552,0
0.6370201,0.50103736,0
0.14229807,0.4126993,0
0.92944187,0.51434416,1
0.4257386,0.4009752,1
0.47248262,0.77372557,0
1.0,0.66026187,1
0.25327548,0.77173585,0
0.41067588,0.45244515,1
0.0931467,0.53578544,0
0.14123586,0.6731307,0
0.6367573,0.07846348,1
0.7153405,0.22824214,1
0.8302154,0.1775153,1
0.5558517,0.5968505,0
0.90558887,0.62768143,1
0.090795584,0.40447214,0
0.70750535,0.15204605,1
0.3333906,0.5256819,1
0.8621062,0.2142776,1
0.59812456,0.1262521,1
0.69786614,0.19718252,1
0.26703265,0.7991279,0
0.2166924,0.7344068,0
0.09635174,0.37947232,0
0.8734918,0.37869725,1
0.2628473,0.86840343,0
0.819882,0.21757434,1
0.6247686,0.6107838,0
0.34938535,0.4627744,1
0.31357583,0.50304747,1
0.60413545,0.115466386,1
0.7914307,0.23517434,1
0.63537806,0.5204958,0
0.17778623,0.7435893,0
0.37020528,0.45509133,1
0.6214868,0.5303628,0
0.21509513,0.77702105,0
0.37154654,0.5078762,1
0.118962444,0.5248831,0
0.50546235,0.75101805,0
0.33485034,0.45076996,1
0.07251568,0.38857734,0
0.51491207,0.80084234,0
0.42387605,0.49743772,1
0.57820106,0.21050996,1
0.39846626,0.82086056,0
0.33950698,0.88918996,0
0.7959437,0.23108199,1
0.9054455,0.43111348,1
0.86532253,0.39137167,1
0.91044647,0.4122365,1
0.6446123,0.13037004,1
0.4192672,0.29672584,1
0.6717644,0.12370418,1
0.60578185,0.58042264,0
0.44049218,0.86655134,0
0.41053247,0.7752919,0
0.91483605,0.62108153,1
0.36526194,0.46995535,1
0.15419115,0.47285452,0
0.46092784,0.3486968,1
0.7236841,0.17004976,1
0.88194823,0.3892854,1
0.8880118,0.5565109,1
0.15008564,0.6930752,0
0.8921487,0.45681587,1
0.88911754,0.29897594,1
0.059402037,0.55578583,0
0.38059667,0.8149252,0
0.83536065,0.26594374,1
0.11997831,0.60446095,0
0.36974138,0.4809122,1
0.33032095,0.8438848,0
0.20791334,0.7145642,0
0.73165274,0.23965219,1
0.31849417,0.78103584,0
0.54631823,0.77795017,0
0.60114133,0.5962529,0
0.6725082,0.14448883,1
0.6635502,0.5228492,0
0.7088111,0.2013377,1
0.8923795,0.4092128,1
0.6600518,0.5116474,0
0.6447462,0.07662738,1
0.17991562,0.78604776,0
0.36850628,0.46859074,1
0.37864074,0.27128884,1
0.52268565,0.2253474,1
0.17067924,0.75672835,0
0.6481304,0.100636,1
0.7343649,0.22150607,1
0.32668373,0.550799,1
0.37226114,0.3743882,1
0.44358727,0.38034454,1
0.466431,0.7329898,0
0.3715845,0.81446975,0
0.611712,0.1634915,1
0.9069832,0.40255773,1
0.057846498,0.32353255,0
0.550394,0.6252405,0
0.20776421,0.71086955,0
0.8314433,0.31777558,1
0.3659692,0.8282822,0
0.5156737,0.8002307,0
0.51050335,0.17063452,1
0.45789528,0.29533416,1
0.22875306,0.67794293,0
0.39263684,0.6627897,1
0.41252437,0.76890373,0
0.30573574,0.88515514,0
0.10990598,0.36384386,0
0.47502103,0.24256426,1
0.5794399,0.12674612,1
0.80231214,0.32479015,1
0.40978864,0.82462066,0
0.92276156,0.3929477,1
0.7167524,0.19210176,1
0.5408314,0.21384014,1
0.65747094,0.1798117,1
0.18896414,0.64659244,0
0.4261343,0.24248226,1
0.69347626,0.17382641,1
0.27390632,0.8030561,0
0.15079701,0.6150903,0
0.7441737,0.18924169,1
0.15369536,0.44149238,0
0.8360975,0.26600447,1
0.06378789,0.45222992,0
0.39331818,0.54838496,1
0.84176165,0.22997135,1
0.5767077,0.69012344,0
0.5384217,0.65038836,0
0.6581797,0.085886344,1
0.6467106,0.39726895,0
0.46144032,0.89773256,0
0.58146226,0.24260315,1
0.8694104,0.35768753,1
0.49816564,0.15106876,1
0.9181424,0.44813856,1
0.49619627,0.768836,0
0.36275834,0.52571625,1
0.09741702,0.61649686,0
0.46524146,0.3046242,1
0.52228636,0.63577527,0
0.5464506,0.7369078,0
0.52649266,0.13991909,1
0.57542527,0.64568985,0
0.11725241,0.518875,0
0.30807024,0.85794365,0
0.54279757,0.7041753,0
0.3334985,0.4990048,1
0.354665,0.38727596,1
0.4751536,0.21895649,1
0.66939163,0.15274453,1
0.36836183,0.50738627,1
0.78436005,0.24060042,1
0.23204648,0.8269918,0
0.09938667,0.41107717,0
0.16351973,0.8051376,0
0.54754347,0.71312207,0
0.5763663,0.1789521,1
0.78361064,0.22349088,1
0.66158855,0.1234668,1
0.094223246,0.43159756,0
0.60326535,0.5323695,0
0.61144114,0.6879137,0
0.2857186,0.7705383,0
0.7385264,0.16248406,1
0.68284976,0.19591959,1
0.66202784,0.20939542,1
0.13337277,0.77484226,0
0.14063618,0.73937225,0
0.4171029,0.78685564,0
0.8164164,0.3362681,1
0.11574082,0.67682827,0
0.13780724,0.6031348,0
0.75213134,0.25037795,1
0.11460711,0.54464453,0
0.4498143,0.28355747,1
0.7558752,0.13656323,1
0.5594769,0.09792352,1
0.43749154,0.8572391,0
0.0744727,0.44485417,0
0.8561795,0.38217905,1
0.37633908,0.49486962,1
0.2939152,0.7829952,0
0.80379254,0.29362366,1
0.3980898,0.57317656,1
0.2293434,0.6998178,0
0.5896991,0.66858494,0
0.6043778,0.6268557,0
0.22833608,0.819297,0
0.31275374,0.8419291,0
0.13688159,0.709293,0
0.95293504,0.4785565,1
0.6515931,0.53692234,0
0.78605056,0.27651137,1
0.52598715,0.09913893,1
0.6135666,0.14068088,1
